"","Y1","Y2","Y3","Y4","Y5","Y6","Y7","Y8","Y9","Y10","treatment","cluster","X1","X2"
"253",-9.17475197789175e-05,2.39922723084696,0.171592307335171,2.43140982963642,2.23310699138431,1.57707692794336,0.288868819703303,1.82236997581412,1.43086730728584,0.872887442333555,1,"j",1.30805665151436,-0.249760350177587
"254",0.810135711497165,-0.0559625924981109,-0.0446335799323148,2.67331807429195,2.17820234360104,2.14050766472348,1.62096496347982,0.205939599983157,2.34538982293658,2.20101936024406,0,"z",-1.08384147308763,1.74730625839011
"255",2.02324633651258,3.39350284477455,2.36414630547369,1.76844114562567,1.91518723125399,1.78272806589689,3.63330803805035,0.714053804306407,1.15648226224733,2.16362804648164,1,"p",0.333554906274873,1.41736178116791
"256",0.379561174811152,1.77926566576779,0.565142067060349,0.00346954891651285,0.196306462161722,1.82622102589835,-0.290956778262313,1.99659968260062,0.962570772200649,1.75790653090909,0,"p",0.416911313968869,-0.996476296485926
"257",-0.728769571017933,-0.0677487646582916,-0.00716861313629202,-0.826240063166395,-1.59764848324044,1.0519095021587,-0.790874516278011,-0.538942789878025,1.24846542843935,-0.506771644163106,1,"g",-0.631588592315808,2.29120607990848
"258",-0.349467136507425,0.548804149069045,-0.326070351226932,-0.305668441287416,-1.21724811564447,-0.422827232339459,-1.52304290502625,-0.664825191699198,-1.27986163907443,0.251951619439671,1,"p",-0.0569835995200324,-1.19433791380578
"259",1.11276972732767,2.04467309458557,0.559415627982038,-0.0638700437736938,2.515105185807,0.283110939434558,1.95317810276647,1.06116355026468,2.15528736485357,0.771439734468395,1,"w",1.30497647493743,0.88918786587095
"260",-0.684331711975866,-0.100415012847185,0.124534181532265,0.344905503174776,-1.26689122588258,-1.02517153273859,-0.168375958875914,1.24577938519195,-1.44124399560139,-0.492899630824261,0,"s",0.951486953013901,0.401055022782587
"261",-0.00241505060978331,0.188640506616996,-1.36380995697969,-1.53969584040104,-1.1886000768843,-1.05382685453133,-0.139152836899121,-1.06821107757252,-0.883125229210904,-1.36957631747238,0,"d",0.757621603605111,-1.03570676420621
"262",2.56885352820056,3.42637346421868,4.34297067135829,3.04065521848084,3.60011879690662,2.14672549156115,2.83480309690546,1.98646555269206,3.49445670565335,4.27466538441577,1,"s",-0.489509813662784,0.940233441540921
"263",1.06511100928737,-0.0765190974736184,-0.412207637353417,0.157389255214833,1.83664859208069,-0.0345671076199957,-0.672222862338165,0.159538283553478,-0.0234137042262937,1.31434704110119,1,"w",0.940299910969372,1.10548186442049
"264",1.69314865960112,2.2046077062884,0.93147465648315,0.085113945425151,1.01022974396916,2.61356934098136,1.84977543357377,0.501406094591844,3.78351709921199,1.84875440929784,0,"i",-0.329601453905723,0.0624881612274767
"265",-0.519791779506878,1.26441279856629,-0.635652489470916,1.10717343748659,0.746356023391661,1.33819204534167,0.699314116031153,0.204515893675108,-0.0437138173386118,0.386484507740249,0,"e",-0.497522509823739,-0.896091224902547
"266",2.20920081183886,0.646370995708095,2.42233464694332,1.0524898181731,3.49974972026263,0.0991554168600719,1.52353160692209,1.49429701033306,1.00206723190531,2.70632352501977,0,"e",0.578565795177418,0.000420360687620901
"267",0.198105365581827,-0.530205971342445,0.41881898028426,-0.337275429952301,-0.249245781911281,0.407622976271442,0.222902895847512,-1.05404585669526,0.529067131941809,-0.241877573708624,1,"i",-0.946506607747769,-1.90375243311469
"268",-0.618237788765426,-0.766765277651028,-1.16381502873169,-2.616467005394,0.161582026414791,0.490545430339286,-1.6824987371319,-1.4391475348711,-0.158381391930842,-0.965820405463381,1,"b",0.00276584360036975,-1.02715294263643
"269",1.97464345080951,-0.79656960835562,-0.525184438152534,1.42405597252023,0.499538014541927,1.07945896281696,-0.637913921119259,0.207377436413463,0.941931779995297,0.518365790030942,0,"w",-0.91673701916842,0.829202227305945
"270",-0.423570906628131,0.413962143228601,-0.776917029011145,-0.614193696330493,-1.21164144262689,-0.603437869962008,-0.598870682642713,0.182578361069188,0.0393744839811027,-1.11618498280871,1,"b",-0.535928977171333,0.494917303730822
"271",-1.83309036279894,-2.47167425077629,-2.23152279097905,-1.02685451127746,-2.33525671115376,-2.36475517710604,-2.7361788467237,-2.20064109624601,-2.50450561451576,-1.4124293213264,0,"f",-1.40731057632957,0.746303156474271
"272",1.02226804736259,0.376414935725977,2.15532611304621,0.521215875384833,1.17776428214453,0.448700472599178,1.92220221787855,1.32662530818518,2.36158265325438,1.45100754670965,1,"t",-0.0103734037579935,-0.166420504383402
"273",0.896184815105647,-0.453331190684621,1.89634353882349,1.52388017494007,1.64880179254041,1.22839784877445,-0.323732590653353,-0.0245863056695793,1.54488164421787,1.27077933522284,1,"s",-0.482822585997561,-0.0114917404776433
"274",2.33834320654571,1.79408717052273,-0.772874501803077,2.61952962534793,1.82771348221321,1.70504386374273,-0.231117353273565,1.57843781360537,1.34053634410195,0.767689891223229,1,"h",-1.59143399396778,0.738135097731308
"275",3.09300335118927,0.692524777388247,3.35289984481824,2.83963947415123,1.93932052290124,1.4423858521434,0.285629511866867,1.58303825754678,3.94203837918348,1.43498611506317,1,"i",-2.18463902593863,-0.755511621720395
"276",0.607527266943178,3.46402247650164,3.0998173331378,1.22513104905055,3.09585358354938,1.86420906345182,1.72618981286256,1.24417517724867,0.313815391738897,0.456394827949523,1,"o",-1.0915074949254,0.678038187336442
"277",-2.21656569993886,-0.971946509867238,0.0975522035348098,-1.38758481448039,0.418472228314839,-0.65287489383132,-0.262294324760461,-0.458083982958244,0.248615435731797,-0.256006045297414,1,"r",0.70908311825698,-0.209086955887255
"278",-0.307049099523492,-0.630457451400423,1.17959291834403,0.43421416065356,0.521378589614194,-0.993979761149817,-0.112398244866914,-0.339127052677385,-0.0428211073323671,-0.035030275263502,0,"q",-0.652624329381941,0.397928008344353
"279",-1.45241506962445,0.835378598601555,-2.61489192818077,1.55561342837533,0.777945968534013,0.98837142854063,-1.2540436089509,-0.492007624337177,1.11910235976478,-0.0128195365055373,1,"u",-0.0354438782671689,-0.169978178238048
"280",-1.88280197272632,-0.686533688013568,-0.768686421884544,1.84326713844346,0.453601849517446,-0.554775099818745,-0.461375857732239,-2.12297812456113,-1.00974306991337,-2.16917219178913,0,"r",0.265128187641845,-0.332177324580474
"281",-0.999473492632798,-1.62088933319426,-1.8350951122733,-2.21724734162906,-2.45317114974933,-0.307166415194765,-2.13439783549719,-0.904677731698828,-2.09000053136618,-2.13714050724242,1,"c",0.299040857684881,-1.04742859001125
"282",3.14690427813543,2.83802953194196,1.98611152237203,1.87156354218979,1.90271619693407,3.07842925851757,2.28901645452252,2.3051470949945,2.46351537275597,1.38865323385347,1,"t",-0.518920852586892,0.0113306838149213
"283",0.7190937954288,0.475614819607835,0.557022922530043,1.27070836917968,0.994293923514735,2.70873132694795,1.04370421551736,2.44409152959084,3.06680547096061,1.47387982478492,0,"r",-2.54870938539583,-1.49308586149465
"284",0.424255505354986,3.49801374082355,2.01759328976119,3.93164330330592,3.04551081146412,3.07972880736651,2.11330498474884,1.99347165567911,1.18753540226277,1.01048316555852,1,"w",1.64573603759008,-0.0905721351259972
"285",1.52168106223679,1.95845647399571,0.114438967020877,-0.912276705007453,-0.767415255597583,3.08576120485565,2.02523748636073,1.84423204186623,1.77468944612412,1.22196082928093,0,"p",-0.2486877298406,-0.366086662353885
"286",2.3016113826673,1.02887760800895,2.08969570288531,1.11193355003563,1.96049418325879,0.59950312566686,1.90265056568278,1.97806431631389,1.32509816499674,-1.44406024827904,1,"h",-0.413036720557284,1.97086581017985
"287",0.0914495248850269,0.205259244376981,0.60140721157128,0.773411730248918,0.0556331227130618,0.0304444117414396,1.2427899682745,0.425799108648943,1.54151825350718,1.89009149972642,1,"s",1.28096733009733,-0.582417858276574
"288",-1.0772285492932,0.76518159890536,-1.01408916941704,-0.302232312695943,1.11965756431652,-0.480443060201007,0.843108513446982,0.568019934167752,-1.29331390660332,-0.168931503957362,0,"c",-0.604484220536715,2.15304563837655
"289",-0.351284228020696,-0.320633959479147,1.51144830671831,0.0929584217943621,0.414489250544725,-0.605464145103447,1.25335931238777,2.06823586175471,1.40435688144441,1.50315244354827,1,"z",1.13570995995662,-1.08227291751646
"290",0.0993410963474993,0.313692390610553,1.12887789731882,-0.806439615123391,-1.0743576240742,-1.14508595421366,-1.29750281083065,-1.83233811789051,-0.164613553575117,-0.0725151173801946,0,"f",1.04983497628834,-0.327184799017068
"291",-0.983194035271658,0.821041842796367,-0.0808624254709713,0.357241020270478,-0.0846157209375349,-1.58068786853228,-0.0297654485764478,-0.778420970794075,-1.56905140409322,-0.629970456318,1,"t",-0.174884028825704,1.02468004871165
"292",1.74611115319448,1.76763740244928,3.93069571235565,4.09483508872838,1.94720323377876,2.9420363496496,1.48280161054273,2.15345400309413,2.60921896290002,1.10510290365201,1,"g",-1.61089531384841,-0.212009682325497
"293",2.33193773316605,2.2809674031703,1.72179421362595,2.60474343591499,-0.401067000475195,2.09290169913483,1.22189387213929,2.37551592039347,1.19311874496184,1.07703084705832,0,"o",0.743118412401429,0.449794935187713
"294",2.9711610378349,3.60115732581125,-0.339740423641516,2.61537113632516,2.21903023276547,1.43399980473893,2.9393855313457,2.29785082622352,1.69193370277158,1.74236536972072,0,"f",0.774696378474845,0.457323729485125
"295",-0.984116738930134,0.714303717605835,0.802511383879782,1.04901408618815,-1.86567754917137,-0.286598289367265,0.628610490078485,-0.626445152393517,-0.627023004525392,-0.885597125240554,1,"a",-0.509987318097026,0.0780413412774504
"296",2.37782987626437,2.61749243936287,2.31819520430149,1.40310599070958,1.50578755540161,1.31746742886877,1.06663765842902,1.82178416743452,1.94066169113495,0.510384561525664,1,"s",1.53625596422566,-0.747072066703017
"297",-1.17964433612445,-0.785485378965679,-3.67319220909681,-0.85475471758521,-2.21366619014956,-1.92540874724169,-0.219269928404953,-0.837854204613556,0.6321424926852,-1.36182580945627,0,"r",-0.809341225698247,0.188102925792349
"298",1.30515254442636,0.435077621587722,0.343764349206126,-0.693297374309189,-1.56991691317523,-0.568192899630247,-0.280839214050615,-1.01832024530459,0.0830228548477303,-1.3905877428937,1,"w",1.09398769758547,0.410072476261682
"299",-0.64790348700713,-2.39795008232711,-1.70168372295473,0.139934026370682,-1.15851173040007,-0.878309401300201,-0.970318413334142,-0.594622867975538,-0.24347557868105,0.12573071417753,0,"g",0.694995856553641,0.935085169900845
"300",-0.855956734934861,-1.30448695390961,-1.16042636099256,-1.86007592699975,-1.95293701216003,-1.63429039361215,0.251165535171592,-0.857648947278242,-1.05204778354991,-1.59454527033596,1,"v",1.96115530810145,-0.350256867771474
"301",0.861482684059031,-1.22992783952069,-0.116176198254367,0.54095102798591,-0.140238463041881,0.0163566281545654,-1.65647681469215,0.285098832782824,0.257958276902323,1.08840154011666,1,"f",-0.225826443895395,-0.895593474439671
"302",2.35725270913429,2.98313791112898,3.26592601532284,1.36638447418687,1.31034718290435,4.37225010216316,0.826212747182197,1.98872493081529,0.533324306270914,2.60690792301979,0,"m",0.789185904643277,-0.258600674111736
"303",0.9344055793517,3.00493865268855,1.80694680180401,1.05963522563002,0.289666867135752,2.44657164467196,0.663817399660745,1.32808472763871,0.781214626235132,1.54751659571448,1,"v",-0.320071802271994,1.24256443861292
"304",0.67255157447586,0.726981113678537,0.225853131835331,1.15085671495783,1.62903667592127,0.94133850373563,1.05025334337977,0.471172887697153,1.37383772034569,0.833009847845605,1,"x",-0.423049775774213,-0.980001755217629
"305",1.77448896256531,-0.102594606315115,0.310755755967773,0.188794093333433,-0.421854297916291,0.795207555675442,-0.00758561071290198,0.754333375306494,-0.184015278769288,0.434884618662976,1,"v",-1.16737762927246,-1.2662033968344
"306",1.52214233177642,0.934023356322311,3.24576082280845,2.45796851783225,1.86090949386318,2.32776845931091,2.61780174844359,2.17498965582371,2.97739002783201,1.17638639708654,0,"w",0.536705707273229,-1.57185860936369
"307",-0.0803349763776507,0.499369117797778,-0.56362445121535,-0.447705059758309,-1.45167196135477,0.229117386434331,-0.0587939583562541,-2.83767990917734,-0.375782657165261,1.45659792390318,1,"k",0.211544570268554,-0.582108602681673
"308",-0.337508685878161,-0.768323588315785,0.297636995257641,-0.0700014513990283,0.413232234529557,0.661866866703723,-0.0725147166144847,0.069138347898604,2.34550335844495,-0.0834706464714739,0,"z",0.0190752671601816,-1.78863665282004
"309",2.06614414104462,-0.515896984957189,-0.835485482695003,0.326153769484948,1.43393628575584,-0.380994823410805,1.28398723649709,-0.164681941939883,-0.504168311816734,1.80695498181926,0,"z",0.926282960784352,0.848226738021671
"310",-2.00410905919402,0.201641774201499,-2.19750417586086,-1.04557390867878,-1.64703599566852,-0.525784275017378,-0.46164018194773,-1.69867309394583,0.551274079306682,0.590114318883956,0,"w",0.819651435347767,-1.45254312096516
"311",-1.76982477206325,-1.66044368295209,-0.401525535645946,0.717786574717997,-0.603895857061139,-1.30948210666542,-0.520755241722978,-1.69349069164092,0.0160689792473592,-0.545456469935517,0,"x",0.622074036215534,1.86911709063726
"312",4.50090633514936,2.30939991904378,1.57441082615863,3.18534622416937,2.00299756299348,3.40671532527119,1.00030419314039,3.37166480123774,2.84131855424345,3.02111913349289,1,"j",-1.56544093018856,-0.103619915731906
"313",0.611992108761325,0.167915083362074,1.24361182085049,0.361662496466011,0.820342255459653,0.461305130002857,0.991159085993831,1.52153684357852,0.301666766238376,-1.14233344063354,1,"z",-0.941075639771762,-0.754932712155318
"314",2.11815308929593,0.791868764701767,1.35215378176019,2.45077789950441,0.308083107289217,1.76734911168246,1.0274048281377,0.97639826251939,0.604320590585162,0.800035300845755,1,"i",-0.789270937787427,0.354750161623229
"315",-0.748356963145198,1.28065869446116,-0.0552997874107972,-0.291806170581544,-0.634182641385005,1.89489620468715,1.22736367573022,-1.88737669159994,-0.187031229350295,1.26144305158691,0,"g",1.95222178560507,0.141883413822551
"316",2.97916722726559,2.06135502257158,3.72525393126566,3.01366782939224,2.62522616643826,0.867643713396097,0.815037126448888,2.46732871591835,3.6610620986453,2.09539595755712,1,"l",-3.41222343164304,-0.602085281375442
"317",-1.61467033916856,-1.93278281625641,-2.44080759432333,-0.217884050558651,-0.840937040278956,-0.798787842429188,-1.36710494161275,-0.535851781088608,-0.467987945162983,0.295773802176027,0,"o",-0.429253972153575,0.849929333200848
"318",-0.354074701211969,-0.350273976170541,-0.631516877835928,-1.95129096765353,-2.72342628033722,0.654879710857382,-0.870240898123968,0.749035964699458,-0.91978189223094,-0.48026917160751,0,"n",0.100019969829571,0.799690649642777
"319",0.34854770283304,0.688287960306993,1.21785457697255,0.000960451192401929,0.519866341599098,1.37742770786485,0.445407096438904,1.14096927185972,0.954535662773514,0.251745517195977,1,"i",-0.130912276095974,0.964818497813892
"320",-0.618514282827459,0.684136474839889,0.36115310339688,-0.598257016541576,0.953245464782979,0.489040305559029,0.491618018707544,0.353048593045203,-0.94310473509595,-0.902324853846991,0,"h",1.01794312029863,0.435457371006028
"321",-0.927157576661988,-0.863774425184054,-1.74661449197151,-0.772115010640877,-1.20064303332448,-0.0229716429249726,-0.355072956019521,-0.592644317718655,0.0290610852182418,0.375549494903513,1,"x",-0.313294921816547,-0.240775131134679
"322",1.22603120426818,3.00670515879239,1.29775787096042,2.5225950084436,3.19051857925947,-0.797242041626013,1.62214722061988,1.41259642419477,1.5268773744249,1.39901062537047,0,"w",-0.492230122763802,1.31377424392499
"323",0.714391936357826,-0.15741277401981,-0.149098118602263,1.14400949286319,-0.144908833503273,0.918534242515497,1.29993834530081,-0.0377608186509072,0.952968079410553,-0.16530799131686,1,"u",-0.955099972965107,-2.33501800287321
"324",2.59441175995954,1.88900781364288,0.549474468589139,0.763958865940796,1.4773336276788,2.30822647337599,1.69791713201043,2.18426899688605,1.40932299098437,0.917328556351502,0,"m",0.899908131621109,0.519608076703174
"325",1.78063467345618,0.923845181334861,-0.0920497393120692,3.5468490229945,1.88175603421237,1.0944003111435,2.05163280094217,-0.555394439162767,1.36934324092508,1.58191845907452,1,"o",0.921362063636321,-0.219817064979414
"326",0.800284751952231,1.51066189063992,1.22210796054543,2.67401697712802,1.18104398457395,2.51961737654393,1.35074230473958,-0.786135258260855,1.78081589893464,3.36327709484137,0,"k",-0.744054725683761,-1.52908912908849
"327",0.719147340749982,-1.49419542134628,-0.588710343039685,-1.14181997571354,-1.64710262219593,-2.16458868414544,-0.347913917821316,-1.60319653408433,-0.522971927737195,-0.00129852778781214,1,"x",-1.62773036544328,-0.745931620917988
"328",-2.07344033561643,-1.21570307318507,-0.582201130092959,-1.59374961466104,0.813948431025445,-0.684782560947746,-0.62107315189855,-0.553585179706317,-1.58420759526152,-0.445627003939134,0,"a",-1.72259265972035,-0.165302456021423
"329",1.73803566660917,1.07736437982462,0.228195449686892,0.124980331077529,-0.139184880681983,-0.733226062859708,-0.929566892546674,0.551690316812637,0.338675818439529,-0.459668386472644,0,"h",-1.2271850076728,2.12010298949125
"330",0.790044480370791,0.7915561931531,0.248023614845972,-1.73400671925203,-0.390133239128954,-1.01930311997582,-0.299053040128077,-0.166682563899124,-1.20881613446753,0.264093653515383,1,"g",-0.352881498757405,0.54582741187795
"331",0.241531315424063,-3.08322603373557,-1.10376294623103,1.07753885269969,-0.247123421406718,0.550874766333859,-0.435079199173015,-0.573744357396824,1.58213533334329,-2.4246617766162,0,"t",0.190472505975248,1.07785349803226
"332",2.95198689719497,0.613263387277721,2.13196891887479,1.34346820551305,1.14095279390286,1.25172958536235,0.342715448309987,2.51131889846079,3.57356823938922,1.07132819106062,0,"u",-1.21862174669086,0.466177124491837
"333",1.77128475407597,3.66432109577582,3.14744661026688,1.16119056538925,0.182714227421282,2.53976301822737,0.592446652832258,1.07235210829862,2.19503762518393,2.03695514074735,1,"u",0.816334172910217,1.15235908286301
"334",2.63527051276859,1.47286615456535,2.41368254645753,0.302482875189938,1.76559527992472,0.913632062647555,0.723773594250788,2.31073026613893,2.53060261906329,3.57231286128963,1,"l",-0.135084402426644,-0.0511934255917698
"335",1.11144799281891,1.08815270870281,1.87246878551046,1.46948989846497,1.94779847688762,1.36455719539205,2.33789016594995,2.68140263600001,1.09452733492298,2.47584876356999,1,"d",0.642950525707866,1.38762252992565
"336",1.56410153647135,0.435915940903517,0.169858678402471,2.10712052726486,3.65681554197007,2.34129446605836,2.93987835341791,2.72592744818652,2.40418061779666,2.80843872416871,1,"n",-0.0159710089710271,1.5558607382333
"337",-0.888066854150081,1.11035175955025,-0.383531280520403,0.0545235311987357,0.111726063413331,0.789136624452674,1.25446521774772,-0.785533602813652,0.367582821121352,-0.436550501886826,1,"h",0.417018205544804,-0.128986677538854
"338",-0.964693235335162,0.0588551403584117,-0.91383430225556,-0.431070949632575,-1.41912170818317,-0.547247474262415,-1.27555921366786,0.0488638556910147,-1.81819323005744,-0.575679928351123,1,"p",0.123566513627734,-1.03432735617637
"339",0.603583713359315,0.371756722342708,-0.777602730293115,-0.953654098286701,1.29336811995262,-0.135187260433864,-1.07887005120007,-0.461538787972635,0.291126502247364,1.34511230968396,0,"m",-0.63101216476771,-0.0208860184091208
"340",-1.11110988762323,-1.22305365260072,0.114891677466239,0.128510316939846,1.19476413863908,-1.15534723620025,-0.964763040999714,-0.851083680202916,-0.951866674698772,0.196609920441732,1,"m",1.01538521056191,0.0990681746171382
"341",-0.421102118820044,0.623073011497882,0.975101925755526,-0.0532659369177225,1.46673759827747,0.0435946482601742,0.916815566062694,0.256087861368369,2.74526274333878,0.51192607139861,0,"k",-0.941151007936278,0.0406039533393303
"342",1.29109507211486,1.10556720460782,1.8653164478003,2.33971621293262,1.26917272473124,2.35427881526128,2.52889079971687,2.35741100644497,2.42262239387274,0.559148111788008,0,"e",1.22119030360228,0.340485421726356
"343",-0.475459845494257,0.336283486969745,0.896274739486626,1.4809852853389,0.6279700879607,0.210648509295217,-0.253846910505947,2.14968825917716,-0.108903033201726,0.357450450391225,0,"b",-0.0492615360037224,-1.62104195242872
"344",1.75845658583428,0.853292498076595,2.58795676325717,1.96403491947479,1.57184191180512,2.14909570326229,1.72833496320954,2.42024524594009,1.04380077643812,1.41561565924074,1,"r",0.296557718886208,0.410043024029023
"345",-1.73313887626416,-0.516041104542841,1.12248552296922,1.75503892893682,1.18734410883332,-0.652656236713318,-1.33074733903725,1.50177828415085,-0.138418263298018,-0.196028587691296,1,"w",1.314671950709,1.29131776760135
"346",1.93423027267147,0.920834957142249,0.276065422868934,2.55467491797898,0.533112570267074,1.01806406207237,2.79011231805265,-0.0496163100420774,0.706262646724913,1.2568305571492,0,"l",0.116558121756302,0.223523212540608
"347",-0.522587490538541,-2.27409541981028,0.611925888195874,-1.5831305601934,-0.061760398941759,-0.434528309732404,0.981505566759166,-1.26182564931418,-0.598333348930755,-1.08441717647438,0,"p",-0.940962076744062,0.175130502219271
"348",-0.466967071699255,-0.727675062392033,-2.50514000678162,-1.05562039779745,0.980372447707726,0.265357887328035,-0.5946102086856,-1.22764576847115,-0.739354771534178,-0.620343719541799,0,"z",0.450955270418846,1.16525107661796
"349",0.440543621413894,0.522621454387778,1.30305408215268,0.787581331478017,1.65695690171956,1.98204604461372,-0.385190706423683,-1.69324887033507,0.821325900749452,2.10187721888002,0,"n",1.67633116400328,0.00156524125832817
"350",-0.946042529767744,0.659156500839285,-0.689027419157668,0.00132597052840111,1.44143655831007,-0.592523475381914,0.737243411205527,-1.24674965441675,-0.0369597670740333,-0.0530256216370548,0,"y",1.04449396145482,0.528728888587849
"351",-1.16643027428133,-1.83288766704942,-0.953469712956941,-1.41086551520502,-2.0308421770409,-3.07428792248581,-1.70316464748489,-0.337424035844997,-0.310570702595692,-0.767387436096192,0,"u",0.540825216151333,0.355692045039832
"352",1.11169811890435,3.64741518416484,2.46118205751466,3.43213628836081,2.87413315758636,1.74118539653197,3.56317924574001,1.7928984341673,1.46925716478883,1.0458533587593,0,"t",0.715005331349769,0.300145753645253
"353",3.14998208348715,-0.88834040237462,1.49520770606355,2.0871074297012,1.09439743239301,1.69534785683694,0.551425113754244,0.552627260030161,1.64913631533099,0.776496644142334,0,"l",-0.320058944456968,0.0790984150825628
"354",0.134293338527806,1.546955220711,3.19616040377677,0.883052450913586,1.6131712713279,-0.150792190557593,2.09945017014234,1.28166455447298,2.48136969408153,2.04198004640428,0,"r",-0.624051069511785,-0.844480703347887
"355",-0.144627331007213,0.94846827662171,1.69711605091144,1.1402039165403,1.00208330454899,1.64469320360178,0.607741372044429,1.11549276879598,0.204937988548522,1.00353897574957,0,"d",1.780748126258,-0.267751647555122
"356",0.905544486907528,1.4256527626631,0.801857570767363,1.27301474557981,0.108810046387513,-0.0568060709158877,0.549953613770881,1.37166320447653,1.67734530828324,2.26332586734192,1,"h",1.3370159561086,0.0639648792729644
"357",-0.377167110779224,-2.1819786942449,-0.848573527643615,-1.72853459118008,-1.0221986943876,-1.16513048804215,-1.46141498651076,-0.999941735733623,1.34634661250128,-0.990872993900309,1,"l",-0.727206579038842,-0.772335153165958
"358",0.00373508668114719,-1.56141616848318,-1.06104796750813,0.902999249050036,-1.31558009606877,-1.27112450237908,-0.87766030494834,0.423375086528691,-1.0199513146099,-0.957894695858393,0,"s",-1.37803064747991,-1.0666305394228
"359",-0.276273292965738,0.448078182321695,1.35507338268364,0.480546291459164,-1.41718369694012,0.117718073682984,1.11125450175643,1.62093664443153,0.681709444504265,-0.219479895473512,0,"d",-0.633435950888874,-0.65879941150471
"360",0.0653790953898222,0.912734768508812,0.248944109899286,-1.09518229180408,-1.577690472819,-0.392486303778131,0.0475437289796329,-0.0354654597499637,-1.91851804696874,-1.45011768892309,0,"z",-1.18804563819384,0.138047728296712
"361",-0.769952637870405,-0.765094267224009,-0.453526973220539,-1.25223666408047,-2.74380140388457,0.583996203932435,-1.02084722175125,-1.58961456433462,-0.683493793776372,-1.90242904532146,0,"e",0.304181376035482,-0.171438973287311
"362",1.86333816021659,1.98588968266448,3.16398107519243,1.14514607118087,0.570522462285266,1.14709446860081,1.52218155814786,1.98426201608623,0.484665552714908,3.58616486999855,1,"m",1.89310955284266,0.871915658110973
"363",0.663932270045264,0.688165584234052,1.62554299663656,-0.241171984047054,2.90251562830953,0.00491329216868686,1.11774245717482,3.19659881639598,1.56952548528237,1.27559574090423,0,"e",1.05192743774882,-0.40085314864685
"364",1.06517616980528,0.742833661739407,2.40062047943218,0.954247480262557,-1.37162203072483,1.48627236612286,-0.294074096035077,1.49448986942843,0.179163229965028,1.32063403216781,1,"v",-1.30436627949882,0.692173255921966
"365",2.45529630179168,3.13649689385169,1.19306140023399,2.46120523236397,2.47301532851233,2.4089589405302,1.28211790974625,1.59720325672591,3.11772049766484,0.966927011814179,0,"e",-0.990088511296635,1.7703971156629
"366",0.123200691526909,1.40248225751729,3.08390753084123,2.28227548264111,0.391416604586552,1.95161954164998,2.0783439788349,0.341306214126541,1.95971856300029,1.03333643292234,1,"a",-1.19153160623718,0.226428383166436
"367",-0.975188387887021,0.897295157347785,-1.17763553008435,0.229948712392879,-0.364917547758869,1.00584412334572,-0.00917599797755564,-1.73566394058759,-0.862259555216528,-1.33211606063613,0,"q",0.334714296979104,0.741158913942781
"368",-2.00233123024093,-2.371068690617,-0.84117716574437,-0.979426778904779,-2.31244237545953,-1.98232614862544,-2.18246258611025,-0.305758695994158,-3.05476389858512,-2.95006829763966,1,"s",0.920543612594972,0.288242666336943
"369",-1.10367450971397,-0.366164122593819,-0.524070274049115,0.584486796659056,2.09601107212922,0.331178315309238,0.987775243903648,1.04686862084511,1.23159393756716,-0.201132540714308,0,"i",1.58663460208294,0.2083160003428
"370",-2.12195266332816,-0.988361571094042,-1.1435572744598,-1.0189198789371,-0.11612542207764,0.171752270531831,0.0396201594169232,0.0529362120211088,-0.331780444741912,-0.213960742247156,0,"p",0.136625232686512,0.945653324164472
"371",-1.05946914265454,-0.73426112619262,-2.13028396492056,0.273113416333267,-0.0197760477343668,-0.931956903860431,-1.41917184236889,-2.55635441977712,0.495659973658029,-1.215116644277,1,"d",-0.321782387639851,-0.0362165460817685
"372",2.66708066836435,2.20990426137151,3.81620683605081,2.05695741844658,3.60001202216935,2.21264661359072,4.59162557218765,2.69026416210956,3.61476535130821,2.09589178961542,1,"i",1.13630425190263,0.4664365349911
"373",0.531726308759533,1.07405913704979,0.926803008337224,1.6428369491798,1.75480648909281,1.21129515928206,0.766853683410506,1.98926921414408,0.501571437732511,0.681127199865477,1,"c",-0.43153993789091,0.67061687139906
"374",1.15374009243388,0.753467715813528,1.63666644895886,0.610436016363494,2.21908606315079,2.81076023483516,2.25027000253476,1.26367051128901,2.74133266387042,2.33739727888406,1,"b",-0.0306904994158058,-0.646505773952429
"375",1.66635497637637,0.955685896083955,1.48133839159117,2.05025925893944,1.7136339864431,0.877371849553899,1.21326929925752,0.632634968334871,-0.0333389338593595,0.235229749324559,1,"u",0.662418652405046,0.00698334556020544
"376",2.11603615656086,2.58056152460587,1.98165268667801,2.2141732866075,1.04388126172414,1.99991336843923,0.996645492207104,1.31054637640387,0.989701543315281,1.13625364593375,1,"m",0.507963705569236,0.477114321392219
"377",0.391546561611215,-2.33359178267324,-2.46080045382887,-1.05188341722285,-1.58048498315876,-0.425611803284115,-1.02246968230228,-2.63419620862634,-1.66673950151986,0.798423150740244,1,"c",0.596333552653973,-0.19142036661798
"378",1.23858748707186,0.53350362295294,0.390587731207163,-0.539901446412202,0.217229208389429,-0.730497932278248,1.06442397636091,-1.50647658573953,0.836651614853749,-0.496020388669244,0,"a",1.00545387306153,-0.298193750347767
"379",0.348434523433447,-1.47617506821932,1.09137353653481,0.973733909868782,-0.862851989063903,1.47984533454061,-1.08470946081523,-0.414079977501189,0.192078678252363,-0.710996541233718,1,"f",0.795936991600077,-0.98029367481578
