Y1,Y2,Y3,Y4,X1,X2,cluster
0.790688317591896,1.46789620651495,2.16900758886769,0.752501559887482,-0.53894221212124,0.547361885679587,18
-0.111326771936732,1.11486729333292,3.04812371430595,-0.90395758260185,-1.60128317821893,0.496877318064129,19
-0.736335615493298,-1.22177245057821,2.06169390259266,1.88470986290471,-0.731373566177287,-1.01096214728193,20
0.76307044877851,0.641768639026777,1.03668002168587,0.506713260372252,-0.355740790946177,0.106146258866744,21
1.43257020703618,0.26275478995594,3.16566318567867,1.62484555580383,-0.985414318158051,0.69900265350911,22
1.2516875265686,0.43598214519936,0.577458591572266,-0.56672925029508,-0.731170643370716,-0.295719655144002,23
2.34172228247992,-0.342471409518861,-0.735738596952869,2.53174945605864,1.46532408338515,-0.177922225688546,24
3.39240330517019,4.32097639963777,-0.823520093061472,2.01101242244448,1.85861531770756,1.11493411068776,25
0.310128597215021,0.253331258138354,1.25726230811701,1.2291808905583,0.00349702737986148,-0.397766909314858,26
-0.371231639993986,0.872234260972149,1.42412266390028,1.83377440991528,-1.34377524489701,0.573207521290716,27
0.0338236956536435,2.76293752552593,-0.558224767751817,0.537437326549462,0.151294033427274,-0.112141269466087,28
1.45461269093486,1.25767703509643,1.15015467885383,-1.16436356307056,0.290009125124407,-0.0335740778209155,29
1.53225282831535,2.33041593103429,0.155797246289512,0.365829118962477,-0.122478327663253,-0.649523302982712,30
4.63614474842581,1.80173181526267,1.22456098618586,1.79225626849413,0.125154388131488,0.716907526887751,31
0.189674353445875,0.637231380236445,-0.619970951239966,-3.37684334509413,-0.772434113964163,-1.47485985130394,32
-0.23829787417913,1.79844074353168,1.13836427329286,3.59393649950567,-1.01296612271755,1.22615917307906,33
1.4242224851331,-0.755659405108748,-0.240980476296831,1.54925346130991,0.966919600875935,-0.531220645992715,34
-0.904522923407194,2.1508417029424,-0.277634838370472,0.882256644684639,-0.423327300310027,-0.470629773447332,35
0.703993324524534,0.378928720134526,1.15357690987694,1.05773860541231,-0.831599454772898,0.029390219792916,36
2.30646359414427,2.03886886363138,0.0573370083241069,3.32498027265905,1.3999572669764,0.872806805314556,37
1.18128641301941,1.01911261579788,0.825323385715521,1.87901230753545,0.0170139594873641,0.172179666150909,38
2.80209453341913,0.939848248306483,1.74357780935052,3.17959685482149,1.84749695338976,1.05499901655728,39
0.727158795860702,0.683470878198535,0.611798952131826,2.85910516331359,-0.686339384952405,0.392255225466704,40
1.76932526586802,0.992633214403312,1.50146704462155,1.94392286817146,-0.218724034376987,0.0259372166615835,41
3.5656857143322,4.25966329278703,2.79772731966635,2.94539080055576,0.68259290626915,2.18515252825252,42
3.11980397279505,0.557531386826382,-1.29712355797276,0.523287625936113,0.524130024539433,0.0595511162684575,43
-0.467664292152772,0.61898813197912,1.19590822634235,0.854021308926104,0.0805499784493217,0.457302383365669,44
1.94620986197622,1.90869193038722,2.88849461920193,2.62949249027302,0.053785542401867,0.719371042021718,45
-1.5927422304311,-0.298380151897742,0.140949279768048,0.801126725053462,-0.737258988119156,-0.867438812850792,46
0.291136998724742,-1.2197559718097,1.30729565984863,1.06327926557011,0.96643806137653,-1.17669158791379,47
-0.27787631820723,-1.59541313796303,-1.24906904468338,1.29361771399075,0.984306851327461,-1.58503386281433,48
1.17617018022147,0.959020342129394,-0.00719805111497496,-0.375728899419613,0.187290940868541,-0.670673989628665,49
2.50774303772239,0.566320358234122,0.633173665979033,0.467928659507456,0.272985753324718,0.501634858780656,50
5.10852892922113,0.933674882594006,1.61160720012226,2.89609057157583,1.21014609380815,1.7569363495541,1
-0.715534942477889,0.678545905414391,1.46945578786345,2.2569575281881,0.188657163500232,0.329390867490817,2
1.73275805438508,1.19419251161199,-0.859667557739046,-0.535826399243999,1.96249867171125,-0.252497028638848,3
-0.466478579460793,-1.05233653998077,-0.931226993163799,-0.067346963952322,0.138711939228532,-1.91685872617865,4
-1.44967216255509,-0.132962092378839,-1.22090591116568,-1.37601053483753,-1.57862735437219,-1.63873441528692,5
3.07684692902793,2.88857864074989,4.11810097126066,1.16645812610801,-0.797021271160569,2.35188776561635,6
3.79529776221083,1.24980298329744,2.98715299000756,4.75891936085835,1.2243538823335,1.02821002379889,7
1.54416780004449,2.42503390442646,3.12922489200571,2.758858796374,-0.36533356000315,1.07077554580138,8
2.07664875291204,1.14611248755626,1.93118856476595,2.03876047017557,-0.162590280253847,0.622174496160577,9
2.16925310486431,2.14645014740436,3.62986951226032,-0.833583562311997,0.560479179377746,0.338994694155442,10
1.06396260337927,1.1503629438216,0.542888788172159,1.57238844562587,-0.860725629209712,0.231815776624474,11
0.96122992529007,0.702695936627085,1.08102392024412,-0.00869487027695731,1.23863449181929,-1.49087428348465,12
1.26107946372993,-0.215217086657023,-0.269069700727522,-0.610191068416978,0.76743574915881,-0.649039036002696,13
-0.566308806620508,-0.892287891392924,1.11696059414879,0.734429042160967,-1.08740910585415,-1.10981936365935,14
1.20568854552075,2.39648262512727,0.76140316851386,2.65659161625824,0.0675037726727784,0.414603183783355,15
2.2269437005514,1.51986598380263,0.921001440198913,2.34491399169693,1.60514056502043,0.254311002283614,16
1.70338740369682,0.589109848421366,1.41715053760181,0.613538169249455,1.2322294300139,-0.136076941978923,17
0.82098618052977,2.35809100105848,2.0134525906235,0.924306325173321,-0.379113794711119,0.0961889376509374,18
1.72968842546156,1.34177684743814,2.87223846100064,2.16455872650951,-1.34986658373938,0.629162171885106,19
1.48913643931241,-0.873196647744558,0.281499544394642,2.52267443441498,0.36491809963744,0.21053933923921,20
-0.59495873967387,-0.357389318265731,-0.655478382951605,-0.641334539661758,-0.363594924599833,-1.42030813892681,21
3.97347280509797,1.28093447497478,0.846871116370927,0.857068861402432,1.37465332460603,0.597378606468596,22
0.432460336964998,0.467650375610219,-2.12828217260557,1.69870958381239,0.291895737262712,-0.899988710173328,23
2.42269474551656,1.62294600903237,-0.528854253731541,-0.924480742541632,0.710591710272188,-0.857427106922632,24
0.0029688430741302,0.359094076085011,2.14481470307143,0.91360852804169,-0.937760919542174,0.238711711570853,25
0.399235468642309,1.22404873460731,3.50628432709745,0.716532089115042,-1.11406312742816,-0.197582288517465,26
2.37987139587058,2.04918609752736,2.96343436134097,2.70112686842778,0.634371955201933,0.435429669752444,27
-0.538975606150189,-0.233195076325494,0.668698130079904,0.972127627521522,-0.231192902070698,-0.916711119161165,28
1.21252547449296,0.727204355559387,-0.293237759788825,1.61567271106079,-1.36819420354585,0.262182245576556,29
-1.94138952219086,0.21353096711182,1.54898656062345,2.05910163490771,-0.75490744620069,-0.0258729880131434,30
-1.63565866338453,-0.78938764589961,-1.45221409866629,-0.184902270994629,-1.12559664854243,-1.01317862442152,31
0.215263269213006,0.852429966707589,0.163791123253608,-0.445361649332224,-0.219359247270746,-0.819297479462111,32
-1.97133575747949,-2.50179553746432,-2.05399464869081,-0.896532111317155,-0.134307951695763,-2.26468969018036,33
0.276063782909585,0.109765457967579,1.12705797354773,2.10623560851691,-0.818020611039189,-0.466258432873696,34
2.35506943294763,1.88107066737528,2.79314055678798,1.34081577324588,0.472334156667358,0.786733846398268,35
-0.255291931016037,0.40057752379935,-0.649687613774983,-0.858269719366409,-0.869256129972102,-1.27736889847839,36
1.87237939681986,1.1024347721664,1.29633588745261,1.31112969591363,-1.33228834146939,0.360082400655579,37
-0.236537124451155,-0.32869254635844,-2.20102250134709,0.6444417607044,0.0705628697044908,-0.599489389220566,38
2.77583526857813,2.13528770296178,2.66765905062903,2.95827072971255,0.464093186361567,0.948126669872847,39
1.3744895273852,2.36989380866725,2.36786958974992,1.193100404568,0.289158499235489,0.255304750695204,40
-2.78932234483001,-1.91145926457113,1.28320363895143,2.66996305938227,-2.88494108290944,0.0906913958482965,41
-3.86517405079792,-1.6652110859365,-1.63987397847369,-0.291839924499731,-2.33469177523876,-1.94611292577748,42
0.156128750051667,1.11461281841666,-1.73566952513548,-0.438416083087413,-1.73089104667678,-1.50398721885187,43
-1.22394720151301,2.54564013948499,1.27669404671446,-0.484071071500907,0.825009586381875,-0.818189430869517,44
-1.38373237616491,0.63288266021646,0.534181497828559,0.0167689104188642,-1.04503955111711,0.0500108787839233,45
0.709188248753586,3.56784350321608,2.94477693711199,2.85648770424086,-0.877193373918297,1.18198583477323,46
-0.43403778007077,0.0733623333957101,-0.530155896988747,0.559632755449428,-0.400389842151599,-0.943772319015282,47
1.63670467897889,1.49363951793767,2.68235537226773,0.853306286489098,-1.26818897222952,1.40489169419506,48
1.48768567335731,2.0861610034025,4.0660204074717,1.99047671222405,0.138586390599616,0.322940615670049,49
2.24341463109235,-0.246629520607451,-1.90114443763075,-1.59603326964241,1.18357160432819,-1.28084423279763,50
-0.0794747014067582,1.81965688312158,1.72951207324668,3.33244434458799,-2.11055507298746,1.29527967092909,1
0.082797307912027,1.27874153282082,-0.172535151906003,-0.592797105120391,0.26067610953686,-0.367550001963155,2
3.24311534313041,2.73621660391053,1.96441066325139,0.699234192671894,0.94556682569367,0.500951009586227,3
0.979239940653603,2.77630071099313,-0.167568662426005,3.96370295056172,-0.619960619785744,0.768588050630452,4
1.07758354730861,0.617458565930935,2.30245053228823,-0.388391196209479,-0.00910073949036899,-0.16063942380747,5
1.86522061598169,2.05503325149708,2.94642913958226,4.16493952126786,0.52022542274955,1.1021699136523,6
2.66880094932407,2.36636432134799,1.8007580913355,2.5609532890573,1.80625870789078,1.18556391400434,7
1.43157317789454,5.69388784076626,3.87225211371075,2.66460801438906,-1.91251989792015,2.71071410636298,8
0.136102105775912,2.10394298102148,0.959134917335588,-0.0547592020220205,0.199282075072251,-0.828944090917747,9
2.3606808960479,1.86463268848739,1.7307851887215,3.23001293231875,0.276484953038244,1.64598187896276,10
0.909806008688173,1.28769877245421,1.67285225276913,-0.406853759410261,-0.836276427358327,0.195401549055157,11
0.424489349255489,-0.154109074224768,1.0917684794658,-0.158916501876484,2.02959741488453,-1.16742214531021,12
1.7523707103244,1.8584959673137,1.2668362403524,0.87376469657227,0.429105986561216,-0.0539197232197209,13
3.78680230642739,2.18172080860549,2.23677282824118,1.25182872451258,1.06394786606598,0.445264745610256,14
0.327225983891984,-1.26337901083371,1.28532848919787,1.559871248228,-0.605823053087099,-0.199812139923308,15
3.77173162903698,4.19851323449916,3.27669093765558,1.57185664507586,1.07437304578307,2.08750229142951,16
-1.37803816886673,2.48129129219167,2.96103085351369,1.07345996991565,-0.71234763989585,0.567683733462699,17
2.1746495095023,1.39963180306634,0.622399570379582,0.310508990160695,-0.178860132900489,0.978335872079493,18
2.78468798439559,2.41880682662022,2.63227538446899,2.37634171889523,0.499760039033528,1.06955282865338,19
-1.22035818879264,-1.12931549602451,0.560913707457576,-0.34964329351498,-0.199571140574667,-1.338647528439,20
1.21694169840355,2.64820120499623,3.41529998059076,2.18103828520078,0.0898948045279259,0.928771848668858,21
3.02555271437533,1.64457273201911,3.12747981803006,2.31016170434486,1.00491005829577,1.33757067694986,22
-0.508290115837867,2.72813037031931,1.99227816010943,2.41713844680005,-1.87294167259194,1.36832383074295,23
1.64839923255475,0.946710919175341,0.736823869466959,2.54395281514545,0.524784536401754,0.285606045412552,24
-2.02508221469886,1.06412151096136,1.41070116609667,0.316472950024503,-0.514627337096883,-0.931673592740263,25
1.02663880059605,0.442345839551527,-1.64611199221401,-0.143602702114441,1.21093256959222,-1.87988607788087,26
-1.4243994786464,-1.3487888439757,-0.348223101696956,-1.02784664080069,-0.51279537709984,-1.12752078880451,27
0.442525214579636,1.84322923293714,-0.0563366330881308,-1.22315632217943,1.09062565208529,-0.563505635578128,28
2.89344037826232,3.14497989241246,2.05941013540958,2.9814895021791,0.491844895736831,1.53722595494579,29
2.67608891286657,2.41411403945579,4.18079220308406,2.11417834669919,-0.242628971687308,2.2657732972011,30
2.39128754045348,0.766675460116411,-0.391604611562031,0.540945274417709,2.11604724760423,-1.29572089425078,31
1.12043747966014,0.209971354862044,2.00056504960502,0.509056379878256,1.18863957278928,-0.123721847943949,32
2.72594044770841,-0.0852971270921332,0.136117925944147,0.563817723110649,0.895261190689144,-0.311332769102065,33
0.281441979502479,-0.497693444557692,-0.572219068559612,-0.436057474240639,0.868540637069172,-0.887650962931536,34
1.59626616787423,-0.337334983838718,1.67616415093868,2.18575543748037,1.65617796517327,0.363612813183017,35
2.47701517608223,1.17179560617971,0.180214103256558,-0.871693474592339,1.44563599225372,-0.998048066666412,36
2.3427526731546,-0.122844955328006,0.2852374292336,1.92381110591915,0.744600427107758,0.198865676708085,37
0.939035018166452,0.929405114412385,1.87352183737312,0.642528029463923,-0.690190218011296,0.773685127632835,38
0.724006524365841,1.56217900618609,-1.85185868312907,0.631733119076488,-0.79141176123706,-0.9375739520079,39
2.47918176347241,1.94368934293453,0.778951582910987,1.55236894713696,-0.262081190647737,0.659165149099011,40
0.050522097502094,2.35872835843701,0.347385253604383,1.14326792194682,-0.40791710781397,-0.123710387700879,41
2.12390521605941,1.59955005887893,3.27312718637503,-0.317041993984788,0.201311055639364,0.937118045726399,42
0.857536747663189,1.35487877673561,-0.35747616878997,-0.707749818092248,-0.731947482967861,-0.290186934818749,43
1.24235255779551,1.08511401854528,0.237684825080996,0.174020698395011,0.729135716852205,-0.347511092510985,44
-1.01093880100727,-0.565379275844621,-0.5927715270294,-0.897615033955571,0.326648604433738,-2.0837463183943,45
0.317122497424796,0.0110533424744421,0.474998844889582,1.39848002555149,-2.70787788745313,0.0499587742764564,46
2.46214566908625,2.09273042619564,2.72672419528061,3.03588274933556,-0.592138910429076,1.05093318127369,47
0.9614590342297,1.55139410493142,1.00362826870965,-0.107462072715382,0.504543697157249,-0.532143458747312,48
-0.71865009857282,-1.14920049684927,1.26709953783783,0.705976017582797,-1.52269708113745,0.434398862673191,49
2.04586610097647,1.78013784605798,1.14266762957683,1.2663965098152,-0.35887519761888,0.577426375995407,50
2.58628261841135,0.736787849597769,2.16114815857798,2.75374233444438,-0.47012644693962,0.334084671130532,1
-1.26844985141666,0.821199199534278,1.05678850501226,-0.110514532658605,0.469322388610631,-1.09374838059036,2
-1.02769047167458,1.52186867812396,2.83248206057773,2.32058824629592,-1.47534012944028,0.526700823262493,3
3.56862565140022,2.60910858789843,4.28642870013364,3.4804620036231,-0.915954714303777,1.4596792625409,4
-0.973118447576642,0.814974786159726,-1.39163946859394,-1.09683581722793,0.45797505728165,-1.5715443743345,5
0.14075093169831,-0.518041283152265,-0.359992915557533,0.27707906941806,-0.712502460312751,-0.320774318357016,6
0.185942062329317,0.533380496730246,1.12581334410244,-0.569734105172389,-0.378438328568102,-0.131960939137765,7
2.7344945055455,-0.918208568324141,-1.16469885255716,-0.589009416037239,2.0068609330801,-1.16745312625474,8
1.247683573928,1.61808304850287,1.91975394159541,1.09291515966276,-0.550168353652454,0.70713504932419,9
1.02893426456933,2.64106548513006,2.94858129921505,2.05031988746636,-1.98078616616272,2.10650441058156,10
-0.667149606754174,1.77250676972788,-1.15953128216888,1.45793941447133,1.0345981307155,-0.478397326112046,11
-1.81240867422721,-0.658500042115559,1.26508536332365,-0.277957875645358,-0.844839716307923,-1.67642879952981,12
-1.91962426573346,1.21228477046015,-0.225272328279125,-0.0647571977918773,-1.01694911697502,-0.712610457057343,13
-0.161380958107235,-1.35439741861761,-0.682621582959233,1.13244834893919,0.674755828895693,-2.12264899126304,14
0.313856075071209,3.00903257146593,-0.645341243696239,1.12741101061153,-0.0332267760097124,-0.284610992796954,15
3.80749478648049,0.812762044968896,0.629764057595472,1.81248538833433,2.24549140815927,0.312421871406324,16
2.86193872493662,2.0093119551966,3.53775525697728,1.98758734022613,-0.454146942496902,1.47476141565261,17
-0.273448293039256,-0.0601461673660052,-0.351231027329844,-0.386553419641503,0.19487458347694,-1.79778625273811,18
1.14837023040152,-0.618639151390754,0.0625493171339018,2.5306551884345,0.0314980730791174,0.0453534652868234,19
-2.45020352414172,0.609701796971462,1.33756835905273,1.10051866619956,-1.78933098918104,-0.0989774250928965,20
0.986905187444112,1.77147682175938,0.880548134143015,1.55118127990405,-0.0704909153342678,0.0623619703206797,21
2.14799449059909,-0.663840502688171,1.90070344387952,-0.940681247670367,1.80414175503163,-1.18739095816375,22
1.60776982671941,1.44428551028864,-0.179083569195928,1.52419152010376,0.444637124728937,1.10773782268075,23
-1.64834772361582,1.27076950714489,0.431785444825222,-0.736969503341728,-1.19094010008181,-0.591649590209141,24
1.93119404946045,1.60601174596721,-0.483957890760533,2.25998475299004,0.248229102802322,0.0130698685026042,25
0.636905919677998,1.29031001296484,1.54801254738642,-0.0528882289229606,-0.11897816018933,0.00642953766829812,26
1.99669676797499,0.66515014474614,0.547981952971098,0.971546282728016,0.686988980175581,0.495695986843508,27
-4.24525329732506,0.287252389248746,-0.647654624514555,-1.5989713064485,-1.40777779177798,-1.66979171949398,28
4.78399781399286,0.834273403268371,2.18220771426302,0.852016005850209,0.575322040784219,0.313628301078735,29
1.15094697037958,1.02185991808124,-0.0365859132297416,-0.877965441504462,0.637701530359833,-1.20754333208228,30
-3.08670454776029,-2.62794705590861,-1.90468159324388,-2.85415852025537,-0.948123686126477,-2.74466810640574,31
-2.04832125830588,0.0772068546572746,0.404447241338326,1.22481254653719,-1.5155319715981,-0.7568703675618,32
3.75282469804126,2.87858408548309,4.96612917083696,2.38627416603891,0.266538188495833,2.40308141090833,33
1.52925257998143,0.962570954786402,-0.417345221552972,2.05974251677795,0.291532260387448,0.206946258927486,34
3.0811080655411,-0.678913383313567,1.97452478332397,-0.945151139512623,1.70892243844534,-0.428032988538262,35
-0.145443125171349,1.19998120774046,2.8177021353833,2.86724069139404,0.47670184760963,0.294559095802709,36
2.4467920833211,1.5002500057239,1.41640649125278,-0.289687887024444,1.30755180379266,-0.362820984123608,37
4.80365585755496,1.13789541747789,1.46541015150066,0.807046334728565,1.80601268578399,0.401774828050086,38
2.79166861290299,-1.16904709162138,1.64302974087484,1.29546194352199,1.03538599006214,-0.679268592194572,39
2.25340110828491,1.1687913544667,0.903402660529501,0.978871261019575,0.516518297191452,-0.663418214391468,40
-0.244326956259175,2.55407141429692,2.44498936455308,1.3703061596439,-0.394103520933498,0.525902238065546,41
-2.03975138910289,-1.41289575439054,0.762356097257924,-0.653602535800828,-1.51024022981108,-1.1477592329719,42
0.836744165235841,1.29621351316791,-0.0769710966739942,-0.860172186565339,0.0059898365100075,-0.619500550515714,43
1.87868296513732,1.17640705221761,0.657022890762435,1.57208265821591,0.855006991206117,0.116341671692835,44
1.64407645442911,2.54069517908525,0.691719239883653,2.2626599675698,0.729851452555011,-0.102478277922549,45
-1.25850418568198,0.732220909022108,0.130241934192871,-1.28924857030557,0.348758872698171,-0.0504598923985784,46
4.57535090087766,2.63134092041349,4.18949116324127,-0.53944370102969,1.36136746987103,0.803963120624698,47
1.58188512405544,0.89144854798184,0.265299221756245,-0.525070097128744,-0.288662128948692,-0.206498688183044,48
4.12085629897078,0.507915210030749,1.80957321716337,2.4933271469071,1.88840366381653,0.351070701965102,49
3.6393637011762,0.235207396372331,1.06407316898568,0.37974403284887,-0.0173757697067307,1.3133905160631,50
1.14515550330945,1.0462922860799,0.761734750268575,1.72117817235156,0.541082912324418,-0.455748319613016,1
0.488813752825906,-0.122780739668134,0.0810448391591459,0.992543202133658,-0.540041112446612,-0.482840629917407,2
1.07668998628708,0.310430218857529,2.2384042985772,0.6403749942721,-0.0808493963616866,0.325126008934935,3
1.33470536937386,1.11937120469064,0.534093245465038,1.00075351616651,-0.0296339578319692,-0.415286280731536,4
-1.96792056028958,-2.86389302681294,-1.97624850712482,-3.40476739501334,-0.145250483954132,-2.08826907615896,5
0.299180253572763,0.288469145878271,-0.15532076196028,-0.839927384653597,-0.0108625955320833,-1.2769975685196,6
0.842060326118449,2.50223972468147,-0.331330815387304,2.84108131485645,-1.37871876461371,0.705057988786633,7
2.16442624603199,1.02903148132818,2.04498341018957,3.87151892126059,0.671535676582607,0.761163346462947,8
-0.683094035697724,2.52510149256053,2.55393250004377,2.91189417813711,-1.15420545321055,-0.00879571569292713,9
1.60742900765208,1.92725119621477,0.933834513384648,2.5500806803901,0.422597786024388,0.75195731832894,10
0.993440842082273,0.850802315558498,3.03845158686287,1.50799990229948,-0.386989726146941,0.357618334181333,11
0.000930376136736133,1.09280496263803,0.712652875218009,1.57169261811684,-1.24052598488624,-0.100729006493377,12
-1.95089845921549,-2.16484641007056,-3.86187861525634,-2.78638666655553,0.456962145008337,-3.10715508001943,13
-0.901918059976392,0.656197390989914,1.88510524249438,-0.0233561487046406,-1.4107933534977,-0.591181710281239,14
0.299701109997173,0.537280593357352,0.337173302633782,1.44746302228811,1.93390752761189,-0.472771968539132,15
3.89566501471578,1.21760103597207,3.66924240548634,2.52435176361435,0.569560653405955,1.57578022001551,16
1.90440248038959,0.923592837341534,3.11868504626881,1.204368808393,0.932779751815376,1.08193916379271,17
-0.238267237164271,1.24952808977994,0.063563411488294,-0.113062539640459,-1.54534733694236,-0.532635886980597,18
0.695411409354297,0.366701913114849,0.592838270991313,1.54968430988763,0.601618386347273,-0.349591661615172,19
0.836068262457334,2.2512766584615,1.31415942673664,0.832394946425428,-0.950766155750191,0.780217437547368,20
1.58341139692539,-0.572793350998497,-0.526522718544673,-1.9765536695459,1.36036593755681,-1.74742006247285,21
0.960991167509353,0.160957766358679,-0.681730597401005,-1.13586918330706,-0.26652358999178,-0.675244377265049,22
-4.22658628893682,-0.02182109097003,-0.162263496746648,1.0625345651311,-3.03494577052005,-0.882188887943421,23
-0.538275380171517,2.44764638555621,0.502929500817393,2.42312295305094,-0.238819914259665,0.548273198134064,24
0.957426366951677,1.41173738016862,0.121891581981751,1.07027000808491,-0.272186718564228,0.307815862067162,25
3.79657034580271,0.938547165741395,0.969294636711203,1.20582955709379,1.19039680327618,0.344033846326125,26
-0.892263752712518,1.36486294254404,1.69171688449142,0.530585151396383,0.0511960926036283,-0.298661356098747,27
3.66612005675453,0.351562669073829,2.62748961880645,0.63875605398568,0.331048033950343,0.11519438515334,28
1.8088992007692,2.39077199217383,1.01775179205894,0.0673582890329598,0.531619097353518,0.876682634559274,29
0.640762510450915,1.28799685218573,0.72879363348148,0.617181152203086,0.614031468795333,-0.614034508234778,30
1.7834098066887,1.56203235107006,0.890006752424035,-0.989846722718411,0.0767158895581276,-0.129016445804781,31
0.713899076352448,0.924107210693825,2.01764239081181,1.97155333213658,-0.260879256428219,0.575422090390856,32
1.61846849432032,1.65681331851102,1.45189532971936,1.48296828149651,-0.921870406269414,1.44480289689094,33
1.02903082759253,-0.0876718719887599,0.618676728518182,0.707435587432822,0.117606159419841,-0.787907523702323,34
1.57938905454699,2.67897147028372,2.90769915997831,5.1259184024674,-2.13841021865662,2.39524064820588,35
2.10373532291489,3.62510159129991,0.952129715357894,3.05925182382197,-0.319419595384364,0.462729142743892,36
-0.691785486292006,-0.453167502929664,-0.329349073697241,1.98639251313049,-0.740694412970431,-0.579490766988793,37
2.86463975969248,2.96381576154828,2.73504253544333,1.81703750202812,-0.925791427240032,1.84175681130973,38
3.44740670331226,1.81629571226226,2.73725628619649,2.10309997822865,0.757933788899108,0.364754221000843,39
1.31917054399225,0.861328009165178,4.07381282832175,3.14700580301326,0.359560263462418,0.773150496126485,40
-0.463237577294666,1.71588856939103,-0.0589726368057055,0.49261607259405,-0.829235675114872,-0.544881466390929,41
-0.231025378621391,-0.241263250490221,-0.330530084225502,0.707497989406961,-0.445752122009605,-0.423406883767204,42
0.653471677016494,0.790378552046006,1.46449497836215,0.860176114728115,-0.670912046845394,0.472536758967128,43
-1.77690787244824,0.16008991113878,0.862175819101185,1.80126401703705,-0.800916902336363,-0.557954322005352,44
0.352630407714213,-0.731231263556537,0.173403756413318,0.25864441023314,1.61094669940279,-1.14444771168887,45
-0.77965019842571,0.148816056478792,-1.54434440093946,-0.393127809706671,0.0185183342305117,-1.12264690741037,46
-2.66613983277526,-2.05442381925828,-2.70868698109534,-1.621241409108,-1.08339934110966,-2.97661905386291,47
2.5351518463844,0.340226601857579,2.12154413546225,3.93710305527124,1.28944975681554,0.825234010239102,48
-0.20162758664016,-0.579785612817909,-1.92385291891834,-1.06596388252387,-0.143912735676035,-1.22431384761029,49
-1.5835789305192,0.9470510241199,1.82888957414966,0.267300803633321,-2.28800883776124,-0.159762490178659,50
1.05187695978822,1.8910660665685,2.64075887368941,1.94878320240515,-0.0847168184641842,1.49008969394298,1
3.41312347310445,0.626059168719682,1.65589061277741,-0.178330087239581,0.199059826536733,0.170279109586342,2
4.28372715648927,3.01859775590553,3.408802314823,2.57510950404119,1.22982583039625,2.43416961056262,3
3.26112703384855,3.17391076390453,4.16324773587186,1.13294515683872,0.00455253057076977,1.53144563530833,4
1.93410586168084,2.69194294567391,2.26486794101554,1.74756390630156,-1.29460763678686,0.935765477127972,5
1.59172893330239,0.530204093689541,0.706362447781071,1.33670846444239,-0.397161379706572,-0.31839170472823,6
2.25977145388316,1.79840280897198,0.253391683456044,1.54937055371619,1.73948198807054,0.223856184549684,7
3.26196482666526,0.85938031827592,2.20127347635169,0.912090872960434,1.02302095488924,0.176365306749166,8
2.05577469955808,1.53017775894983,1.13780000634348,1.09031036542675,-0.527567252301625,0.254664179625576,9
0.864225726412682,0.275344838496391,1.00056799368156,0.516447292426162,0.845996179451355,-0.0355001505506138,10
3.75331680480369,1.47071738265703,0.623702839594735,0.623507303960031,0.821549397631168,-0.150530234110716,11
-1.02872013676342,-0.346179077472553,1.90468912472214,1.3371348688589,-1.33576938677815,-0.0351745886917157,12
5.0579471856852,3.81721797386194,2.35174339341341,4.35699986575549,1.04311804405688,2.24243576254225,13
-3.05193603989691,0.147697042070935,0.462998858422253,0.296276228999156,-1.12299091967304,-0.812261806220999,14
1.98432723043902,0.254470213695669,2.19328866485974,2.33430115255336,0.69092329306684,0.839125044450536,15
0.6152845526658,0.00338731095687339,0.351015779155716,0.131680714928374,0.368605571904535,-0.281076078792762,16
1.89706756227704,3.23488055362675,5.072915884403,1.45411944443034,0.648513361667901,0.554108508358966,17
-0.160930172594983,-0.0471556757189602,0.551916055859742,1.31831416622777,-0.439830314399336,-0.993481393353276,18
-0.655112808639282,-0.946209404359873,1.88054798309938,-0.139607955099096,-0.866420854775681,-0.350748118391461,19
0.651059130641017,-0.331498701173742,-0.294349255702127,-1.40523270081267,0.865300602636454,-1.92762487807975,20
-0.241483146258829,-0.667253322661925,0.531496076191168,2.43431322237226,-0.509815202942368,-0.291835008160205,21
-0.0508482372092167,-2.91878841568392,-1.3378531380709,-1.68323659694986,-0.75877632362907,-1.78303368485464,22
3.35267911441608,0.495424558724729,0.160085513659559,1.91816155302961,3.40187203166968,-0.571731742297956,23
2.09272442686675,1.54295790707252,2.84681737575427,1.86607726447584,-0.450415989951869,0.894384018152197,24
2.07956899105564,1.88535058425109,1.87197393647506,2.51487499050509,1.72919814675032,1.27234867211913,25
0.951422635305348,1.75974263607957,-1.81910323830578,0.92064674806108,-0.718488290888839,-0.156118724892433,26
1.78874776946078,-0.0526869711113767,0.936312035134042,0.595681934772576,0.533619595916276,0.0124521022795568,27
3.30293566109972,2.11556345905343,2.74976543471741,4.69141178855042,-0.0701869317107351,1.6717181067092,28
1.60914699869293,3.46422364425292,2.33414469606479,2.53867055241209,-1.55056351185215,1.27183989138338,29
3.00067721535042,2.25500616831614,5.48878291707565,4.28152898291313,0.273427523440173,1.81693934871124,30
3.55111374090898,1.927407347477,3.32130424618552,0.370391557148799,1.88523497746531,0.773147508598847,31
3.51359923709986,0.851251569195762,3.40957452508342,1.51451430616582,0.843198996680149,0.833048722161976,32
2.0929694371197,2.63765414481621,0.963178809641206,0.522125519850081,0.33453391983442,0.282131582805641,33
3.11128032146362,1.617999057026,0.699461090740225,3.38406156252097,0.0203854662152474,0.663762807477367,34
